Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2021-01-14,37390.1,37678.2,37390.0,37630.1,28.9141254,1084697.694921197,37514.45633977907
2021-01-13,34038.2,37820.0,32349.9,37390.1,13128.53982254,458244850.8395849,34904.47963244459
2021-01-12,35444.0,36626.6,32416.8,34046.4,13744.95201747,476370863.0276684,34657.877482743854
2021-01-11,38170.3,38249.9,30302.0,35439.3,27061.98196231,914913716.4452155,33808.082413159565
2021-01-10,40256.8,41437.5,34875.0,38170.5,14578.12038267,559620412.3964598,38387.69318037177
2021-01-09,40644.2,41418.0,38765.2,40252.1,5989.36250679,241584845.24313456,40335.65257892731
2021-01-08,39489.0,41989.0,36618.0,40666.7,14072.21903592,561437416.5523126,39896.8645328229
2020-12-29,27028.9,27068.5,26956.1,26965.6,14.59282345,394053.16408888,27003.216028689774
2020-12-28,26238.0,27460.9,26056.4,27029.5,7871.34149982,212093437.1098648,26945.01783650409
2020-12-27,26442.2,28353.2,25634.6,26251.4,14257.99861732,385972519.4254776,27070.595935997306
2020-12-26,24703.8,26800.0,24500.0,26441.2,9648.05536731,247854193.601238,25689.549257877345
2020-12-25,23718.7,24777.7,23410.8,24698.6,6178.77951455,149383750.35435233,24176.90257478493
2020-12-24,23225.5,23750.0,22723.0,23718.6,4800.52521058,111521761.58641842,23231.15840338322
2020-12-23,23823.0,24080.0,22629.2,23226.7,8830.55195551,207101638.223572,23452.85314745776
2020-12-22,22724.6,23837.0,22354.2,23828.2,5728.00766789,132812393.1534966,23186.490112088137
2020-12-21,23480.8,24090.0,21885.6,22716.1,10783.18264979,247945787.13023823,22993.7482451034
2020-12-20,23871.5,24297.7,23084.9,23480.7,5876.10037185,138811808.97199824,23623.11740571842
